PassengerId,Pclass,Sex,Age,SibSp,Parch,Embarked,Agegroup,family_size,is_alone,Faregroup
892,3,1,1,0,0,2,2,0,1,1
893,3,0,1,1,0,0,2,1,0,0
894,2,1,1,0,0,2,3,0,1,2
895,3,1,1,0,0,0,1,0,1,2
896,3,0,1,1,1,0,1,1,0,2
897,3,1,0,0,0,0,0,0,1,2
898,3,0,1,0,0,2,1,0,1,0
899,2,1,1,1,1,0,1,1,0,4
900,3,0,0,0,0,1,1,0,1,0
901,3,1,1,2,0,0,1,1,0,3
902,3,1,1,0,0,0,1,0,1,1
903,1,1,1,0,0,0,2,0,1,3
904,1,0,1,1,0,0,1,1,0,5
905,2,1,1,1,0,0,3,1,0,3
906,1,0,1,1,0,0,2,1,0,5
907,2,0,1,1,0,1,1,1,0,4
908,2,1,1,0,0,2,2,0,1,2
909,3,1,1,0,0,1,1,0,1,0
910,3,0,1,1,0,0,1,1,0,1
911,3,0,1,0,0,1,2,0,1,0
912,1,1,1,1,0,1,3,1,0,5
913,3,1,0,0,1,0,0,1,0,0
914,1,0,1,0,0,0,1,0,1,4
915,1,1,1,0,1,1,1,1,0,5
916,1,0,1,1,3,1,2,2,0,5
917,3,1,1,1,0,0,3,1,0,3
918,1,0,1,0,1,1,1,1,0,5
919,3,1,1,0,0,1,1,0,1,0
920,1,1,1,0,0,0,2,0,1,4
921,3,1,1,2,0,1,2,1,0,3
922,2,1,1,1,0,0,3,1,0,3
923,2,1,1,2,0,0,1,1,0,4
924,3,0,1,1,2,0,2,1,0,3
925,3,0,1,1,2,0,1,1,0,3
926,1,1,1,1,0,1,1,1,0,5
927,3,1,0,0,0,1,1,0,1,0
928,3,0,1,0,0,0,2,0,1,1
929,3,0,1,0,0,0,1,0,1,2
930,3,1,1,0,0,0,1,0,1,2
931,3,1,0,0,0,0,1,0,1,5
932,3,1,1,0,1,1,2,1,0,2
933,1,1,1,0,0,0,1,0,1,4
934,3,1,1,0,0,0,2,0,1,1
935,2,0,1,0,0,0,1,0,1,2
936,1,0,1,1,0,0,2,1,0,5
937,3,1,1,0,0,0,1,0,1,1
938,1,1,1,0,0,1,2,0,1,4
939,3,1,0,0,0,2,0,0,1,0
940,1,0,1,0,0,1,3,0,1,5
941,3,0,1,0,2,0,2,1,0,3
942,1,1,1,1,0,0,1,1,0,5
943,2,1,1,0,0,1,1,0,1,3
944,2,0,1,2,1,0,1,1,0,3
945,1,0,1,3,2,0,1,2,0,5
946,2,1,1,0,0,1,2,0,1,3
947,3,1,0,4,1,2,0,2,0,4
948,3,1,1,0,0,0,2,0,1,1
949,3,1,1,0,0,0,1,0,1,0
950,3,1,1,1,0,0,2,1,0,3
951,1,0,1,0,0,1,2,0,1,5
952,3,1,0,0,0,0,1,0,1,1
953,2,1,1,0,0,0,1,0,1,2
